日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2025-07-24,35.6500000000,35.6600000000,35.7000000000,35.2500000000,10187498,361024216.1600,1.26,0.000000,0.00,1.188500
2025-07-25,36.1900000000,35.0700000000,36.2000000000,35.0500000000,18520521,654152178.7800,3.22,-1.654500,-0.59,2.160700
2025-07-28,35.0500000000,34.7300000000,35.1100000000,34.5800000000,12051964,418875780.4100,1.51,-0.969500,-0.34,1.406000
2025-07-29,34.7300000000,34.8000000000,34.8400000000,34.4600000000,9165633,317448658.6600,1.09,0.201600,0.07,1.069300
2025-07-30,34.7200000000,34.9000000000,35.1200000000,34.6300000000,9423976,329062602.2100,1.41,0.287400,0.10,1.099500
2025-07-31,34.8000000000,34.3200000000,34.8700000000,34.2400000000,9243906,318740271.3100,1.81,-1.661900,-0.58,1.078400
2025-08-01,34.2900000000,34.2400000000,34.4900000000,34.1700000000,5293000,181469883.0000,0.93,-0.233100,-0.08,0.617500
2025-08-04,34.2400000000,34.5600000000,34.6300000000,34.1200000000,4715292,162559491.3400,1.49,0.934600,0.32,0.550100
2025-08-05,34.5600000000,34.9100000000,35.0000000000,34.5200000000,6274257,218706452.3700,1.39,1.012700,0.35,0.732000
2025-08-06,34.9000000000,35.2000000000,35.2500000000,34.8100000000,6800234,238413985.3000,1.26,0.830700,0.29,0.793400
2025-08-07,35.2000000000,35.3900000000,35.5500000000,35.0700000000,8433729,298372130.8500,1.36,0.539800,0.19,0.983900
2025-08-08,35.3900000000,35.3800000000,35.5300000000,35.1700000000,5939840,209893754.4800,1.02,-0.028300,-0.01,0.693000
2025-08-11,35.3800000000,35.5200000000,35.6000000000,35.2200000000,6457230,228887340.7600,1.07,0.395700,0.14,0.753300
2025-08-12,35.5800000000,35.3600000000,35.7000000000,35.3300000000,6102015,216508660.6300,1.04,-0.450500,-0.16,0.711900
2025-08-13,35.4800000000,35.9500000000,36.0800000000,35.4400000000,10898427,390816271.4400,1.81,1.668600,0.59,1.271500
2025-08-14,36.0700000000,35.6200000000,36.1900000000,35.4000000000,8257651,294887556.6600,2.20,-0.917900,-0.33,0.963400
2025-08-15,37.2000000000,38.0400000000,38.8800000000,37.2000000000,43472859,1660578942.8000,4.72,6.793900,2.42,5.071800
2025-08-18,38.0400000000,39.0800000000,39.2600000000,37.9300000000,28702967,1110385470.0400,3.50,2.734000,1.04,3.348600
2025-08-19,39.0000000000,38.6800000000,39.0800000000,38.2600000000,14793490,571201874.0900,2.10,-1.023500,-0.40,1.725900
2025-08-20,38.4400000000,39.0000000000,39.1000000000,38.3900000000,10238456,397380525.9800,1.84,0.827300,0.32,1.194500
2025-08-21,39.0000000000,39.5900000000,40.2500000000,38.6800000000,19139510,758018890.0300,4.03,1.512800,0.59,2.232900
2025-08-22,39.7000000000,39.5300000000,39.7900000000,39.0000000000,10611066,419216317.8000,2.00,-0.151600,-0.06,1.237900
2025-08-25,39.5700000000,39.9100000000,40.0500000000,39.3700000000,12610270,501842537.6200,1.72,0.961300,0.38,1.471200
2025-08-26,39.9900000000,39.9800000000,40.5100000000,39.7000000000,10330687,415184623.1100,2.03,0.175400,0.07,1.205200
2025-08-27,39.6100000000,39.0600000000,40.0000000000,39.0500000000,11196523,441805840.4500,2.38,-2.301200,-0.92,1.306200
2025-08-28,39.0100000000,39.4200000000,39.4400000000,38.3800000000,11377669,443688105.3400,2.71,0.921700,0.36,1.327400
2025-08-29,39.4000000000,39.6100000000,39.9200000000,39.0200000000,9110892,360544203.6800,2.28,0.482000,0.19,1.062900
2025-09-01,39.6000000000,40.2300000000,40.4400000000,39.3700000000,13392103,536606362.2100,2.70,1.565300,0.62,1.562400
2025-09-02,40.2300000000,39.5900000000,40.6600000000,39.2800000000,11485835,458479286.0800,3.43,-1.590900,-0.64,1.340000
2025-09-03,39.6600000000,39.4600000000,39.9000000000,39.1800000000,8268044,327044561.4100,1.82,-0.328400,-0.13,0.964600
2025-09-04,39.5200000000,39.5500000000,39.9600000000,39.1900000000,8802336,347953647.5700,1.95,0.228100,0.09,1.026900
2025-09-05,39.7400000000,39.9700000000,40.3200000000,39.5000000000,11729888,468512018.6900,2.07,1.061900,0.42,1.368500
2025-09-08,40.0100000000,41.4300000000,41.6700000000,39.6800000000,18201087,744414740.8000,4.98,3.652700,1.46,2.123400
2025-09-09,41.4000000000,42.0600000000,42.4000000000,41.0000000000,13807576,578470717.8000,3.38,1.520600,0.63,1.610900
2025-09-10,41.7100000000,41.0700000000,42.1300000000,41.0000000000,12065598,500404291.4900,2.69,-2.353800,-0.99,1.407600
2025-09-11,41.0000000000,41.8100000000,41.8800000000,40.6500000000,10928620,449875672.7700,2.99,1.801800,0.74,1.275000
2025-09-12,41.5900000000,40.9300000000,41.9100000000,40.8500000000,8143994,335374063.3200,2.54,-2.104800,-0.88,0.950100
2025-09-15,40.7500000000,40.7400000000,42.1000000000,40.4700000000,10833943,445723920.3800,3.98,-0.464200,-0.19,1.263900
2025-09-16,40.8000000000,40.3400000000,41.1400000000,39.9200000000,8454599,341022979.3600,2.99,-0.981800,-0.40,0.986400
2025-09-17,40.3200000000,39.9900000000,40.6500000000,39.5000000000,10474031,417154911.6900,2.85,-0.867600,-0.35,1.222000
2025-09-18,39.7800000000,39.4900000000,40.1300000000,39.1300000000,8049363,319401532.9800,2.50,-1.250300,-0.50,0.939100
2025-09-19,39.3900000000,39.6300000000,40.1900000000,39.1000000000,8511100,338221796.0400,2.76,0.354500,0.14,0.993000
2025-09-22,39.7900000000,39.2600000000,39.9600000000,39.0100000000,6932196,272988863.9200,2.40,-0.933600,-0.37,0.808700
2025-09-23,39.2200000000,39.2900000000,39.3600000000,38.5200000000,7345156,285971342.6400,2.14,0.076400,0.03,0.856900
2025-09-24,39.1800000000,39.3100000000,39.5000000000,38.8000000000,7055723,276595324.0900,1.78,0.050900,0.02,0.823200
2025-09-25,39.3000000000,39.6000000000,39.9400000000,39.1100000000,7340592,290398687.6300,2.11,0.737700,0.29,0.856400
2025-09-26,39.7700000000,40.5400000000,41.1300000000,39.6200000000,12798348,520327599.5800,3.81,2.373700,0.94,1.493100
2025-09-29,40.5500000000,39.9700000000,40.6000000000,39.0800000000,13819072,549209573.7500,3.75,-1.406000,-0.57,1.612200
2025-09-30,39.8000000000,39.5500000000,39.9400000000,39.3500000000,8356289,330814571.6900,1.48,-1.050800,-0.42,0.974900
2025-10-09,39.3000000000,40.0300000000,40.2900000000,39.2200000000,9820082,391051997.1900,2.71,1.213700,0.48,1.145700
2025-10-10,40.0400000000,40.9500000000,41.5500000000,40.0000000000,12613218,516920384.5800,3.87,2.298300,0.92,1.471500
2025-10-13,39.9900000000,41.0700000000,41.3500000000,39.9600000000,10389272,423586684.0400,3.39,0.293000,0.12,1.212100
2025-10-14,41.0600000000,41.5400000000,42.1000000000,40.8300000000,13666387,567699728.3700,3.09,1.144400,0.47,1.594400
2025-10-15,41.5500000000,42.1500000000,42.1500000000,40.9000000000,14022475,584180471.9400,3.01,1.468500,0.61,1.635900
2025-10-16,42.0000000000,41.7000000000,42.5100000000,41.3800000000,8431983,353559748.0400,2.68,-1.067600,-0.45,0.983700
2025-10-17,41.4500000000,40.6900000000,41.6000000000,40.3200000000,9418095,384447486.5900,3.07,-2.422100,-1.01,1.098800
2025-10-20,40.6700000000,40.3500000000,41.0800000000,40.1100000000,6842389,276711008.0000,2.38,-0.835600,-0.34,0.798300
2025-10-21,40.3500000000,40.5600000000,40.7200000000,40.0400000000,6426127,259399693.8100,1.69,0.520400,0.21,0.749700
2025-10-22,40.6100000000,40.1900000000,41.6500000000,40.1800000000,5517792,224915682.2800,3.62,-0.912200,-0.37,0.643700
2025-10-23,40.0100000000,40.4100000000,40.4500000000,39.9000000000,4362450,175264370.6500,1.37,0.547400,0.22,0.508900
2025-10-24,40.3100000000,40.2100000000,40.4900000000,39.9600000000,4759730,191276391.8000,1.31,-0.494900,-0.20,0.555300
2025-10-27,40.4000000000,40.6200000000,41.0000000000,40.1800000000,6234628,253557779.3000,2.04,1.019600,0.41,0.727400
2025-10-28,40.5400000000,40.0900000000,40.8000000000,40.0600000000,6171606,248806187.2000,1.82,-1.304800,-0.53,0.720000
2025-10-29,40.0200000000,41.0000000000,41.3000000000,39.9500000000,7501763,305666289.7800,3.37,2.269900,0.91,0.875200
2025-10-30,38.5000000000,38.8700000000,39.8300000000,37.5200000000,29010432,1122444670.6000,5.63,-5.195100,-2.13,3.384500
2025-10-31,38.5600000000,38.8200000000,38.9500000000,38.0800000000,10493944,406064284.4800,2.24,-0.128600,-0.05,1.224300
2025-11-03,38.7600000000,38.1400000000,39.0000000000,37.9200000000,10992454,420508981.6000,2.78,-1.751700,-0.68,1.282400
2025-11-04,38.1500000000,37.3200000000,38.1600000000,37.0900000000,9381068,351207402.5200,2.81,-2.150000,-0.82,1.094400
2025-11-05,37.1100000000,37.3300000000,37.5200000000,37.0600000000,4020670,150291675.9100,1.23,0.026800,0.01,0.469100
2025-11-06,37.5000000000,38.4400000000,38.6700000000,37.5000000000,9377350,359715876.0500,3.13,2.973500,1.11,1.094000
2025-11-07,38.5000000000,38.4000000000,38.8800000000,38.1400000000,6315828,243373821.1100,1.93,-0.104100,-0.04,0.736800
2025-11-10,38.3800000000,39.5800000000,39.7800000000,38.1000000000,9990646,390543217.8100,4.38,3.072900,1.18,1.165600
2025-11-11,39.2500000000,39.6700000000,39.8300000000,39.1200000000,6161634,242980757.6400,1.79,0.227400,0.09,0.718900
2025-11-12,39.5700000000,40.4900000000,40.8900000000,39.3700000000,9633303,388815395.4900,3.83,2.067100,0.82,1.123900
2025-11-13,40.2800000000,41.2200000000,41.2600000000,40.1400000000,8878555,360927837.6300,2.77,1.802900,0.73,1.035800
2025-11-14,41.3000000000,40.5700000000,41.6000000000,40.4200000000,6623500,270149581.7600,2.86,-1.576900,-0.65,0.772700
2025-11-17,40.5000000000,40.3300000000,41.4400000000,39.8700000000,8150698,329065235.6800,3.87,-0.591600,-0.24,0.950900
2025-11-18,40.4300000000,39.7800000000,40.6900000000,39.5600000000,6169407,246270174.5700,2.80,-1.363700,-0.55,0.719800
2025-11-19,39.7800000000,40.0900000000,40.2000000000,39.4500000000,5536213,220832970.7200,1.89,0.779300,0.31,0.645900
2025-11-20,39.9500000000,39.2800000000,40.1500000000,39.1500000000,4199833,166172077.6800,2.49,-2.020500,-0.81,0.490000
2025-11-21,39.2000000000,38.9000000000,39.4700000000,38.6100000000,6345478,247471177.3700,2.19,-0.967400,-0.38,0.740300
2025-11-24,39.3000000000,39.3800000000,39.9900000000,39.0300000000,6103385,241026198.6900,2.47,1.233900,0.48,0.712100
2025-11-25,39.5400000000,40.5100000000,40.7800000000,39.5400000000,8233211,332600490.3300,3.15,2.869500,1.13,0.960500
2025-11-26,40.5800000000,40.4500000000,41.0100000000,40.1300000000,4814921,195204169.7900,2.17,-0.148100,-0.06,0.561700
2025-11-27,40.5000000000,40.6100000000,41.0400000000,40.3100000000,6663942,271791231.8300,1.80,0.395600,0.16,0.777500
2025-11-28,40.6500000000,41.0000000000,41.2200000000,40.5300000000,6237503,255766296.7000,1.70,0.960400,0.39,0.727700
2025-12-01,40.9900000000,40.9200000000,41.5600000000,40.5600000000,7003634,286663585.1300,2.44,-0.195100,-0.08,0.817100
2025-12-02,40.9500000000,41.6800000000,41.8700000000,40.5100000000,8832869,364385111.1700,3.32,1.857300,0.76,1.030500
2025-12-03,41.6500000000,41.4100000000,41.8600000000,41.1400000000,4847187,201096181.2600,1.73,-0.647800,-0.27,0.565500
2025-12-04,41.4000000000,41.4300000000,41.6200000000,41.0000000000,4667131,193036320.9700,1.50,0.048300,0.02,0.544500
2025-12-05,41.4200000000,41.3900000000,41.7300000000,41.2000000000,3989558,165435993.8700,1.28,-0.096500,-0.04,0.465400
2025-12-08,41.4900000000,41.1100000000,41.5800000000,40.7000000000,5601413,230897809.1200,2.13,-0.676500,-0.28,0.653500
2025-12-09,41.1000000000,40.5200000000,41.2000000000,40.4500000000,3888984,158586636.8000,1.82,-1.435200,-0.59,0.453700
2025-12-10,40.6500000000,40.2900000000,40.7500000000,40.0500000000,3658016,147426361.8000,1.73,-0.567600,-0.23,0.426800
2025-12-11,40.3600000000,40.1500000000,40.5500000000,40.0100000000,3008602,121093807.4400,1.34,-0.347500,-0.14,0.351000
2025-12-12,40.1500000000,40.7900000000,40.9500000000,39.8100000000,5779230,234430885.7600,2.84,1.594000,0.64,0.674200
2025-12-15,40.8000000000,41.2200000000,41.5500000000,40.6600000000,5163840,213029637.0100,2.18,1.054200,0.43,0.602400
2025-12-16,41.1800000000,40.6000000000,41.2600000000,40.1800000000,5387307,218562823.2300,2.62,-1.504100,-0.62,0.628500
2025-12-17,40.6000000000,41.6800000000,42.1500000000,40.2400000000,9929269,413489641.0400,4.70,2.660100,1.08,1.158400
2025-12-18,41.5400000000,42.1400000000,42.4700000000,41.4000000000,8243028,346755722.7600,2.57,1.103600,0.46,0.961700
2025-12-19,42.1400000000,44.5900000000,44.7600000000,41.7200000000,16077358,702126556.3600,7.21,5.814000,2.45,1.875700
2025-12-22,44.4000000000,45.6000000000,46.0000000000,44.2100000000,19241670,874921459.2100,4.01,2.265100,1.01,2.244800
2025-12-23,45.6600000000,44.2100000000,45.7000000000,44.0000000000,13796095,614883076.0300,3.73,-3.048200,-1.39,1.609500
2025-12-24,44.0600000000,44.0500000000,44.6300000000,43.4600000000,11288668,495091460.1100,2.65,-0.361900,-0.16,1.317000
2025-12-25,43.9600000000,43.9600000000,44.4700000000,43.6200000000,7877174,347103754.0400,1.93,-0.204300,-0.09,0.919000
2025-12-26,44.0000000000,43.6900000000,44.4900000000,43.6000000000,8037923,352972099.7800,2.02,-0.614200,-0.27,0.937700
2025-12-29,43.5000000000,43.6100000000,43.8900000000,43.1300000000,8197251,356980758.7200,1.74,-0.183100,-0.08,0.956300
2025-12-30,43.6400000000,42.8200000000,44.2300000000,42.7400000000,10221371,440165712.7600,3.42,-1.811500,-0.79,1.192500
2025-12-31,42.8600000000,43.7400000000,43.9800000000,42.7800000000,8228767,358527130.6100,2.80,2.148500,0.92,0.960000
2026-01-05,43.7600000000,43.7100000000,44.0100000000,43.1300000000,7118650,310962095.1000,2.01,-0.068600,-0.03,0.830500
2026-01-06,43.5800000000,44.1600000000,44.7900000000,43.4200000000,9355089,412553045.3000,3.13,1.029500,0.45,1.091400
2026-01-07,44.1300000000,44.8000000000,44.9700000000,43.8000000000,9749905,433011203.6100,2.65,1.449300,0.64,1.137500
2026-01-08,44.7000000000,44.8000000000,44.9700000000,43.9000000000,8281506,368149470.4000,2.39,0.000000,0.00,0.966200
2026-01-09,44.7000000000,44.3600000000,44.9900000000,43.9700000000,6055444,268760811.9800,2.28,-0.982100,-0.44,0.706500
2026-01-12,44.1000000000,44.0200000000,44.3300000000,43.6700000000,7118041,312844781.7900,1.49,-0.766500,-0.34,0.830400
2026-01-13,43.9300000000,44.2200000000,44.7700000000,43.7800000000,6857516,303155408.4600,2.25,0.454300,0.20,0.800000
2026-01-14,44.0000000000,43.7000000000,44.4000000000,43.1800000000,8893545,389478988.1800,2.76,-1.175900,-0.52,1.037600
2026-01-15,43.8500000000,44.9000000000,45.3000000000,43.8500000000,10257083,460728226.0800,3.32,2.746000,1.20,1.196600
2026-01-16,44.9100000000,44.4200000000,45.1700000000,44.1100000000,5812713,258126261.3700,2.36,-1.069000,-0.48,0.678100
2026-01-19,44.1100000000,45.3000000000,45.8300000000,44.1100000000,7139017,323229321.9600,3.87,1.981100,0.88,0.832900
2026-01-20,45.3000000000,45.3300000000,45.3300000000,44.7400000000,5467500,246129698.0400,1.30,0.066200,0.03,0.637900
2026-01-21,45.3000000000,45.2000000000,45.5000000000,44.7500000000,4370900,196819635.1600,1.65,-0.286800,-0.13,0.509900
2026-01-22,45.2000000000,44.9100000000,45.8700000000,44.6300000000,6497111,294074019.1500,2.74,-0.641600,-0.29,0.758000
2026-01-23,44.9100000000,45.1000000000,45.4400000000,44.7000000000,7098049,320228183.8500,1.65,0.423100,0.19,0.828100
2026-01-26,45.0800000000,43.8000000000,45.3500000000,43.6800000000,11257365,496778051.5600,3.70,-2.882500,-1.30,1.313300
2026-01-27,43.8000000000,43.2000000000,43.9000000000,42.1800000000,11832161,508497419.5600,3.93,-1.369900,-0.60,1.380400
2026-01-28,43.2000000000,42.6500000000,43.3000000000,42.4400000000,7799798,332793439.0700,1.99,-1.273100,-0.55,0.910000
2026-01-29,42.6200000000,42.6300000000,42.9500000000,41.8800000000,10990245,464961594.3100,2.51,-0.046900,-0.02,1.282200
2026-01-30,42.6300000000,41.8500000000,42.8000000000,41.6700000000,8072309,339927130.4300,2.65,-1.829700,-0.78,0.941800
2026-02-02,41.8000000000,41.2800000000,42.5300000000,41.2700000000,11130423,465882680.2000,3.01,-1.362000,-0.57,1.298500
2026-02-03,41.6400000000,43.2700000000,43.5600000000,41.6000000000,16079389,685351330.3300,4.75,4.820700,1.99,1.875900
2026-02-04,43.0400000000,43.4400000000,43.5200000000,42.6500000000,7202650,310688303.8000,2.01,0.392900,0.17,0.840300
2026-02-05,44.1700000000,44.2900000000,44.7500000000,43.6000000000,8749373,387799092.5400,2.65,1.956700,0.85,1.020800
2026-02-06,44.2900000000,43.8400000000,44.6200000000,43.7500000000,5982790,264352728.3900,1.96,-1.016000,-0.45,0.698000
2026-02-09,43.8700000000,43.7700000000,44.3500000000,43.5100000000,4954808,217276436.8900,1.92,-0.159700,-0.07,0.578100
2026-02-10,43.8000000000,43.7400000000,43.9500000000,43.0000000000,4854141,210926359.5700,2.17,-0.068500,-0.03,0.566300
2026-02-11,43.7400000000,44.1500000000,44.4500000000,43.6000000000,4167357,184065281.6900,1.94,0.937400,0.41,0.486200
2026-02-12,43.9000000000,44.3400000000,44.4800000000,43.4400000000,6136714,270360076.9600,2.36,0.430400,0.19,0.715900
2026-02-13,44.4800000000,43.3500000000,44.5000000000,43.3500000000,3890984,170427033.7600,2.59,-2.232700,-0.99,0.453900
2026-02-24,43.2500000000,43.2400000000,43.9600000000,43.2000000000,3379739,146744164.5200,1.75,-0.253700,-0.11,0.394300
2026-02-25,43.1800000000,43.4500000000,43.9400000000,43.1000000000,4318683,188146904.2400,1.94,0.485700,0.21,0.503800
2026-02-26,43.5300000000,42.6700000000,43.5500000000,42.5600000000,5934008,254114131.7800,2.28,-1.795200,-0.78,0.692300
2026-02-27,42.6000000000,43.9900000000,44.4300000000,42.6000000000,7012940,308113944.8400,4.29,3.093500,1.32,0.818200
2026-03-02,43.8400000000,43.4600000000,44.0200000000,43.0200000000,4662932,202291582.5200,2.27,-1.204800,-0.53,0.544000
2026-03-03,43.4600000000,42.3000000000,43.6000000000,42.0800000000,7493298,320138198.7400,3.50,-2.669100,-1.16,0.874200
