日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2026-01-16,34.04,33.59,34.04,33.24,11390,38642448.57,2.35,-1.29,-0.44,8.55
2026-01-19,33.58,33.37,33.58,33.20,6964,23479815.26,1.13,-0.65,-0.22,5.23
2026-01-20,33.38,33.36,33.57,33.25,6954,23494573.40,0.96,-0.03,-0.01,5.22
2026-01-21,33.37,33.41,33.54,33.10,6204,20952804.58,1.32,0.15,0.05,4.66
2026-01-22,33.36,33.86,34.60,33.20,14911,50953134.65,4.19,1.35,0.45,11.20
2026-01-23,33.72,33.88,34.03,33.66,8962,30695869.10,1.09,0.06,0.02,6.73
2026-01-26,33.88,33.31,33.88,33.21,9062,30624938.57,1.98,-1.68,-0.57,6.81
2026-01-27,33.32,33.03,33.32,32.75,7030,23453883.90,1.71,-0.84,-0.28,5.28
2026-01-28,32.95,33.07,33.33,32.90,6598,22092162.61,1.30,0.12,0.04,4.96
2026-01-29,33.21,32.52,33.21,32.50,6744,22359131.41,2.15,-1.66,-0.55,5.07
2026-01-30,32.50,32.51,32.74,32.38,3889,12792765.50,1.11,-0.03,-0.01,2.92
2026-02-02,32.51,32.10,32.63,32.00,4440,14521043.71,1.94,-1.26,-0.41,3.33
2026-02-03,32.42,32.15,32.47,31.93,5483,17825540.96,1.68,0.16,0.05,4.12
2026-02-04,32.23,32.33,32.55,32.12,4589,15010019.61,1.34,0.56,0.18,3.45
2026-02-05,32.30,32.10,32.42,32.10,3215,10475627.58,0.99,-0.71,-0.23,2.41
2026-02-06,32.15,32.14,32.39,31.94,3689,12021114.24,1.40,0.12,0.04,2.77
2026-02-09,32.35,32.18,32.35,32.06,7548,24586188.40,0.90,0.12,0.04,5.67
2026-02-10,32.30,32.08,32.30,32.08,3088,9933334.27,0.68,-0.31,-0.10,2.32
2026-02-11,32.20,31.96,32.33,31.94,2705,8674021.25,1.22,-0.37,-0.12,2.03
2026-02-12,31.85,31.72,31.98,31.72,3062,9755964.99,0.81,-0.75,-0.24,2.30
2026-02-13,31.77,31.70,31.87,31.65,3008,9548903.19,0.69,-0.06,-0.02,2.26
2026-02-24,31.75,31.90,32.09,31.75,1940,6192224.38,1.07,0.63,0.20,1.46
2026-02-25,32.03,32.00,32.10,31.77,3023,9667608.17,1.03,0.31,0.10,2.27
2026-02-26,32.04,31.87,32.10,31.79,2535,8081759.82,0.97,-0.41,-0.13,1.90
2026-02-27,31.81,31.70,31.88,31.57,2616,8285698.60,0.97,-0.53,-0.17,1.96
2026-03-02,31.56,30.85,31.56,30.71,4409,13705238.69,2.68,-2.68,-0.85,3.31
2026-03-03,30.81,30.70,31.23,30.61,2888,8922307.92,2.01,-0.49,-0.15,2.17
2026-03-04,30.71,30.01,30.99,29.91,7087,21441240.82,3.52,-2.25,-0.69,5.32
2026-03-05,30.18,30.19,30.35,30.00,1910,5755576.12,1.17,0.60,0.18,1.43
2026-03-06,30.10,30.24,30.26,29.85,2799,8437272.23,1.36,0.17,0.05,2.10
2026-03-09,30.01,29.69,30.08,29.40,4172,12365442.06,2.25,-1.82,-0.55,3.13
2026-03-10,29.90,30.20,30.20,29.82,3431,10295705.26,1.28,1.72,0.51,2.58
2026-03-11,30.19,30.30,30.58,29.97,3393,10287875.31,2.02,0.33,0.10,2.55
2026-03-12,30.29,30.33,30.48,30.13,2993,9054942.19,1.16,0.10,0.03,2.25
2026-03-13,30.30,30.44,30.59,29.97,1976,5991054.71,2.04,0.36,0.11,1.48
2026-03-16,30.39,30.45,30.55,30.19,1162,3525372.63,1.18,0.03,0.01,0.87
2026-03-17,30.45,30.70,31.20,30.35,9131,28038546.47,2.79,0.82,0.25,6.86
2026-03-18,30.71,30.28,30.71,30.02,5573,16838390.95,2.25,-1.37,-0.42,4.19
2026-03-19,30.00,29.56,30.26,29.40,4451,13219861.88,2.84,-2.38,-0.72,3.34
2026-03-20,29.57,28.67,29.69,28.61,5687,16537683.66,3.65,-3.01,-0.89,4.27
2026-03-23,28.30,27.03,28.55,26.98,5447,15059389.70,5.48,-5.72,-1.64,4.09
2026-03-24,27.33,27.37,27.59,27.06,2571,7005717.45,1.96,1.26,0.34,1.93
2026-03-25,27.48,27.91,27.95,27.35,3884,10761990.18,2.19,1.97,0.54,2.92
2026-03-26,27.79,27.45,28.09,27.41,1740,4821446.02,2.44,-1.65,-0.46,1.31
2026-03-27,27.21,27.54,27.77,27.06,2430,6692983.83,2.59,0.33,0.09,1.82
2026-03-30,27.15,27.29,27.87,27.07,1668,4538400.06,2.90,-0.91,-0.25,1.25
2026-03-31,27.23,27.10,27.78,26.98,2469,6767275.89,2.93,-0.70,-0.19,1.85
2026-04-01,27.45,27.37,27.60,27.21,1300,3561778.54,1.44,1.00,0.27,0.98
2026-04-02,27.48,27.37,27.82,27.31,1552,4273094.80,1.86,0.00,0.00,1.17
2026-04-03,27.40,27.01,27.65,26.80,2949,8026011.36,3.11,-1.32,-0.36,2.21
2026-04-07,27.01,27.00,27.20,26.80,771,2082585.04,1.48,-0.04,-0.01,0.58
2026-04-08,27.24,28.00,28.00,27.24,3582,9934087.92,2.81,3.70,1.00,2.69
2026-04-09,27.88,27.83,27.90,27.32,2844,7852265.17,2.07,-0.61,-0.17,2.14
2026-04-10,27.82,27.98,28.07,27.50,1494,4161307.49,2.05,0.54,0.15,1.12
2026-04-13,27.98,27.57,27.98,27.42,1403,3873341.19,2.00,-1.47,-0.41,1.05
2026-04-14,27.65,27.63,27.70,27.50,1394,3845102.11,0.73,0.22,0.06,1.05
2026-04-15,27.75,27.64,27.90,27.55,1011,2799968.51,1.27,0.04,0.01,0.76
2026-04-16,27.47,27.64,27.67,27.46,1070,2953102.34,0.76,0.00,0.00,0.80
2026-04-17,27.99,28.23,28.53,27.47,8087,22728384.80,3.84,2.13,0.59,6.07
2026-04-20,28.20,28.33,28.59,28.01,8557,24254733.96,2.05,0.35,0.10,6.43
2026-04-21,28.40,27.86,28.40,27.77,3684,10315531.69,2.22,-1.66,-0.47,2.77
2026-04-22,29.96,31.20,32.45,29.58,37229,115653951.20,10.30,11.99,3.34,27.96
2026-04-23,31.02,31.98,32.47,30.20,33874,106140450.54,7.28,2.50,0.78,25.44
2026-04-24,31.50,30.50,31.50,30.49,20766,63715080.81,3.16,-4.63,-1.48,15.60
2026-04-27,30.30,29.86,30.49,29.81,9469,28468730.04,2.23,-2.10,-0.64,7.11
2026-04-28,30.09,29.70,30.24,29.55,7167,21435202.67,2.31,-0.54,-0.16,5.38
2026-04-29,30.00,30.38,30.70,29.75,11366,34406027.54,3.20,2.29,0.68,8.54
2026-04-30,30.10,30.79,30.89,29.94,11588,35343828.25,3.13,1.35,0.41,8.70
2026-05-06,31.00,30.65,31.10,30.45,7702,23593573.39,2.11,-0.45,-0.14,5.79
2026-05-07,30.57,31.20,31.33,30.50,9345,29023385.70,2.71,1.79,0.55,7.02
2026-05-08,31.10,32.19,32.35,31.01,10603,33784740.79,4.29,3.17,0.99,7.96
2026-05-11,31.90,32.05,32.28,31.77,7020,22442697.62,1.58,-0.43,-0.14,5.27
2026-05-12,31.98,32.06,32.68,31.69,7919,25479498.10,3.09,0.03,0.01,5.95
2026-05-13,32.43,32.07,32.43,31.99,5906,18976795.98,1.37,0.03,0.01,4.44
2026-05-14,32.11,32.02,32.26,31.77,3255,10390638.26,1.53,-0.16,-0.05,2.44
